tweet,class
"['so_ADV', 'you_PRON', 'noncomplaint_VERB', 'with_ADP', 'you_PRON', 'med_NOUN', 'give_VERB', 'they_PRON', 'to_ADP', 'i_PRON', 'ill_AUX', 'take_VERB', 'you_PRON', 'seroquel_NOUN', 'too_ADV']",0
"['get_VERB', 'to_PART', 'love_VERB', 'big_ADJ', 'pharma_NOUN', 'why_ADV', 'do_AUX', 'the_DET', 'name_NOUN', 'latuda_NOUN', 'sound_VERB', 'like_ADP', 'the_DET', 'name_NOUN', 'of_ADP', 'a_DET', 'frontal_ADJ', 'lobotomy_NOUN', 'procedure_NOUN', '#programmingwiththetvon_NOUN']",0
"['that_PRON', 'be_AUX', 'also_ADV', 'not_PART', 'dos_VERB', 'right_ADV', 'metformin_NOUN', 'be_AUX', 'twice_ADV', 'a_DET', 'day_NOUN', '😁💁_SYM']",0
"['part_NOUN', '2_NUM', 'of_ADP', 'the_DET', 'announce_ADJ', 'dh_NOUN', 'in_ADP', 'lisle_NOUN', 'for_ADP', 'chicagoredstar_NOUN', 'versus_ADP', 'throat_NOUN', 'lozenge_NOUN', 'pls_NOUN', 'http://t.co/mwpjwmdb9d_NOUN']",0
"['good_ADJ', 'news_NOUN', 'have_AUX', 'find_VERB', 'the_DET', 'most_ADV', 'terrifying_ADJ', 'sentence_NOUN', 'on_ADP', 'earth_NOUN', 'lomotil_NOUN', 'aur_NOUN', 'imodium_NOUN', 'ka_NOUN', 'maal_ADJ', 'nahi_PRON', 'hai_AUX', ':p_NOUN']",0
"['dammit_SCONJ', 'i_PRON', 'can_AUX', 'not_PART', 'find_VERB', 'the_DET', 'abbott_ADJ', 'website_NOUN', 'that_PRON', 'i_PRON', 'need_VERB', 'to_PART', 'research_VERB', 'synthroid_NOUN', 'amongst_ADP', 'all_DET', 'this_DET', 'tony_NOUN', 'abbot_PART', 'junk_NOUN']",0
"['coffee_NOUN', 'and_CCONJ', 'adderall_VERB', 'like_SCONJ', 'it_PRON', 'be_VERB', 'no_DET', 'one_NOUN', 'business_NOUN']",0
"['i_PRON', 'go_VERB', 'to_ADP', 'the_DET', 'doctor_NOUN', 'last_ADJ', 'week_NOUN', 'and_CCONJ', 'get_VERB', 'prescribe_ADV', 'more_ADV', 'lamictal_ADJ', 'to_PART', 'make_VERB', 'sure_ADJ', 'i_PRON', 'do_AUX', 'not_PART', 'go_VERB', 'manic_ADV', 'over_ADP', 'the_DET', 'summer_NOUN', '#mania_NOUN', '#_SYM', 'bipolar_NOUN']",0
"['ahahah_SCONJ', 'i_PRON', 'take_VERB', 'my_PRON', 'advair_NOUN', 'already_ADV', 'but_CCONJ', 'i_PRON', 'just_ADV', 'take_VERB', 'my_PRON', 'singular_ADJ', 'that_NOUN', 'what_PRON', 'i_PRON', 'always_ADV', 'forget_VERB']",0
"['you_PRON', 'be_AUX', 'delusional_ADJ', 'you_PRON', 'should_AUX', 'seek_VERB', 'help_NOUN', 'risperdal_ADJ', 'or_CCONJ', 'zyprexa_PROPN', 'would_AUX', 'do_VERB', 'the_DET', 'job_NOUN']",0
"['this_DET', 'fluticasone_NOUN', 'propionate_VERB', 'though_ADV']",0
"['thing_NOUN', 'i_PRON', 'need_VERB', 'to_PART', 'learn_VERB', 'for_ADP', 'metroid_ADJ', 'randomizer_NOUN', 'mockball_NOUN', 'the_DET', 'layout_NOUN', 'of_ADP', 'maridia_NOUN', 'maridia_NOUN', 'without_ADP', 'speedbooster_NOUN', 'be_AUX', 'mb_ADJ', 'barrier_NOUN', 'skip_VERB', 'hard_ADV']",0
"['i_PRON', 'need_VERB', 'to_PART', 'learn_VERB', 'the_DET', 'one_NUM', 'ring_NOUN', 'to_PART', 'rule_VERB', 'they_PRON', 'speech_NOUN', 'from_ADP', 'lotr_NOUN', 'to_PART', 'tell_VERB', 'the_DET', 'next_ADJ', 'customer_NOUN', 'i_PRON', 'sell_VERB', 'a_DET', 'nuvaring_NOUN', 'to_ADP']",0
"['ndri_PRON', 'bupropion_NOUN', 'increase_VERB', 'seizure_NOUN', 'risk_NOUN', 'appetite_NOUN', 'suppression_NOUN', 'less_ADJ', 'sexual_ADJ', 'dysfxn_NOUN', 'and_CCONJ', 'weight_NOUN', 'gain_NOUN', 'sari_NOUN', 'trazodone_NUM', 'sedation_NOUN', 'oh_INTJ']",0
