tweet,class
"['some_DET', 'lady_NOUN', 'on_ADP', 'the_DET', 't_NOUN', 'just_ADV', 'ask_VERB', 'i_PRON', 'if_SCONJ', 'i_PRON', 'have_VERB', 'any_DET', 'suboxone_NOUN', 'or_CCONJ', 'smack_ADJ', 'i_PRON', 'could_AUX', 'sell_VERB', 'she_PRON', 'i_PRON', 'be_AUX', 'wear_VERB', 'a_DET', 'business_NOUN', 'suit_NOUN']",0
"['like_INTJ', 'my_PRON', 'bitch_NOUN', 'ass_NOUN', 'could_AUX', 'be_AUX', 'in_ADP', 'a_DET', 'lunesta_NOUN', 'or_CCONJ', 'zzzquil_NOUN', 'commercial_ADJ', 'with_ADP', 'the_DET', 'way_NOUN', 'i_PRON', 'wake_VERB', 'up_ADP']",0
"['xarelto_NOUN', 'have_AUX', 'have_VERB', 'the_DET', 'indication_NOUN', 'we_PRON', 'have_AUX', 'use_VERB', 'feiba_PROPN', 'successfully_ADV', 'for_ADP', 'one_NUM', 'case_NOUN', 'treat_VERB', 'with_ADP', 'xarelto_NOUN', 'for_ADP', 'dvt_NOUN', 'and_CCONJ', 'send_VERB', 'home_ADV', ':)_SYM']",0
"['it_PRON', 'be_AUX', 'over_ADV', 'as_ADP', 'of_ADP', 'last_ADJ', 'night_NOUN', 'i_PRON', 'start_VERB', 'a_DET', 'nuvaring_VERB', 'this_DET', 'morning_NOUN', 'do_AUX', 'this_PRON', 'mean_VERB', 'i_PRON', 'be_AUX', 'on_ADP', 'day_NOUN', '1_NUM', 'of_ADP', 'a_DET', 'new_ADJ', 'cycle_NOUN', 'how_ADV', 'do_AUX', 'we_PRON', 'count_VERB', 'this_PRON']",0
"['oh_INTJ', 'my_PRON', 'god_NOUN', 'he_PRON', 'need_VERB', 'zyprexa_NOUN', 'haloperidol_INTJ', 'adderall_NOUN', '&_CCONJ', 'amp_NOUN', 'strattera_NOUN', '😂😂_SYM']",0
"['be_AUX', 'a_DET', 'improved_VERB', 'vioxx_NOUN', 'in_ADP', 'the_DET', 'market_NOUN', 'now_ADV', 'under_ADP', 'a_DET', 'new_ADJ', 'name_NOUN']",0
"['do_AUX', 'lamictal_ADJ', 'affect_ADJ', 'blood_NOUN', 'sugar_NOUN', 'level_NOUN']",0
"['a_DET', '/212_NOUN', 'fe_VERB', 'we_PRON', 'w_ADP', 'we_PRON', 's&_CCONJ', 'amp_NOUN', 'be_AUX', 'with_ADP', 'with_ADP', 'effexor_NOUN']",0
"['ooh_INTJ', 'let_VERB', 'i_PRON', 'know_VERB', 'how_ADV', 'it_PRON', 'go_VERB', 'i_PRON', 'have_AUX', 'only_ADV', 'ever_ADV', 'try_VERB', 'fluoxetine_NUM', 'for_ADP', 'the_DET', 'antidepressant_NOUN', 'and_CCONJ', 'it_PRON', 'do_AUX', 'not_PART', 'seem_VERB', 'to_PART', 'be_AUX', 'work_VERB']",0
"['its_PRON', 'fine_ADJ', 'lol_INTJ', 'try_VERB', 'to_PART', 'explain_VERB', 'you_PRON', 'situation_NOUN', 'do_AUX', 'you_PRON', 'have_VERB', 'a_DET', 'ventolin_NOUN', 'inhaler_NOUN', 'ask_VERB', 'if_SCONJ', 'you_PRON', 'can_AUX', 'go_VERB', 'to_ADP', 'the_DET', 'nurse_NOUN']",0
