,type,tweet
147,1,dreamt i was squirting acid at wood lice - i woke screaming when they came at me. i do hope the dreams are the #venlafaxine withdrawal.
383,1,"i keep hearing the words ""chris tucker, money talk mufucka"" over and over in my head it's been happening for like an hour too. fuck vyvanse"
93,1,"08.15 day 13 rivaroxaban diary. lower back ache, neck ache, hips and knees ache, short of breath, (am asthmatic) taken 2paracetamol, to bed."
345,1,a comprehensive and accurate list of trazodone side effects http://dld.bz/ww2q depression #antidepressant ocd insomnia
496,0,one of the lower points in your life is when you realise you can't concentrate on revision without nicotine
433,0,@mookpixie  apparently  duloxetine is one of the more expensive drugs but i'm sure does not suit everyone
438,0,@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
435,0,"@culturalsavage can i ask what you're switching from/to? i've had to come off effexor twice over the years, and it's the absolute pits."
491,0,"@katgamer i ran out of metoprolol back in 2005. in 2 days, i could not take anything more than 6 inch steps with rest after every other one."
218,1,#trazodone is one hell of a sleeping pill. it also makes you feel incredibly high.
440,0,@anorexic0 @ewdustin -generic drugs as effective as amgen's enbrel for arthritis- @fiinging -: a blockbuster drug made b...  @jesusislana
484,0,*takes chill lozenge*
160,1,the come down on vyvanse kicks my ass every time
328,1,mann i've been having the munchies all day eatin weird shxt ahaha my zyprexa gotta nigga tearin up food
401,0,starting the cipro and flagyl today :( this should be fuuuuun
56,1,"@wee_jendo nicotine lozenges. if i go cold turkey i can't think (or see) straight, so i can't work."
241,1,@edaemus @waynehatesfruit oh that was only last night when i was delirious on quetiapine - you took advantage of the situation.
76,1,@rbhu7_82 if i don't take my quetiapine i can stay awake for days!
136,1,sick of feeling tired. fed up of meds not working. loads to do today &amp; no freaking motivation or energy #venlafaxine #day9
262,1,"@mondaysmomma it's ok, i guess it's just a case of trial and error with antidepressants. coming off venlafaxine has been so nasty :("
203,1,coming off #quetiapine is harder than u think. nausea sickness hot and cold shivers twitching headache #bipolar #mentalhealth #medication
212,0,rt @jeremyvvw: there are other drugs in development. large randomized study of memantine under way for core symptoms. #autismchat
6,1,owww. i hurt my foot. &amp; am concerned. 1st warning on cipro is tendon damage. :-/ it certainly wasn't a rupture. i'm sure i'm just paranoid.
53,1,"@ouch_uk didnt know lamotrigine was addictive stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now"
550,0,@gtpixie @fastingforlife u took a lot of seroquel sweetie. im sure that's what the doctors told you too.u were on a ventilator in hospital.
48,1,oh... oh my hair is... definitely falling out. ._. i just noticed it starting tonight. google tells me other people on lamictal have this.
363,1,venlafaxine makes me feel  so nauseas hahahaha oh god i'm going to chunder in my geography lesson help
51,1,"@ouch_uk didnt know lamotrigine was addictive stopped as didnt think were helping @clusterheads 3 days of hell before realized, back on now"
165,1,5hrs sleep last night but stayed awake today. lethargic &amp; low still. in bed &amp; can feel myself going hot &amp; cold :(  #venlafaxine #day7
